"Gender","Age","Driving_License","Region_Code","Previously_Insured","Vehicle_Age","Vehicle_Damage","Annual_Premium","Policy_Sales_Channel","Vintage","Response"
"Male",47,1,28,0,"1-2 Year",0,2630,124,97,0
"Female",22,1,33,1,"< 1 Year",0,26202,152,59,0
"Female",27,1,28,1,"< 1 Year",1,27802,160,230,0
"Male",53,1,28,0,"1-2 Year",1,24563,26,283,1
"Female",23,1,26,1,"< 1 Year",0,46129,152,221,0
"Female",51,1,28,0,"1-2 Year",1,2630,26,202,1
"Male",61,1,46,0,"1-2 Year",1,33130,26,133,0
"Male",78,1,37,1,"1-2 Year",0,27678,26,270,0
"Male",52,1,8,0,"1-2 Year",1,2630,25,238,0
"Female",42,1,28,0,"1-2 Year",1,69856,124,227,1
"Male",22,1,47,1,"< 1 Year",0,2630,160,162,0
"Female",23,1,23,0,"< 1 Year",1,32058,152,116,0
"Male",57,1,47,1,"1-2 Year",0,27696,124,292,0
"Male",74,1,21,1,"1-2 Year",1,36968,26,119,0
"Female",36,1,46,0,"1-2 Year",1,2630,156,212,0
"Male",62,1,43,0,"1-2 Year",1,2630,157,52,0
"Male",44,1,28,1,"1-2 Year",0,42585,124,292,0
"Female",30,1,12,1,"< 1 Year",1,2630,156,38,0
"Female",36,1,28,0,"1-2 Year",1,33046,124,18,0
"Male",55,1,28,1,"1-2 Year",0,35032,25,63,0
"Male",43,1,11,0,"1-2 Year",1,32548,120,241,0
"Male",28,1,27,0,"< 1 Year",0,2630,124,29,0
"Female",26,1,14,1,"< 1 Year",0,31763,152,154,0
"Male",24,1,35,0,"< 1 Year",1,23314,152,25,0
"Male",51,1,14,0,"1-2 Year",1,2630,157,142,0
"Female",30,1,46,0,"1-2 Year",1,35847,11,246,0
"Male",61,1,28,0,"> 2 Years",1,69856,26,201,1
"Male",33,1,15,0,"< 1 Year",0,34182,160,244,0
"Male",29,1,28,1,"< 1 Year",0,46723,152,111,0
"Male",68,1,8,1,"1-2 Year",0,46142,26,45,0
"Male",24,1,8,0,"< 1 Year",0,32724,157,174,0
"Male",21,1,2,0,"< 1 Year",1,31207,152,108,0
"Female",22,1,36,0,"< 1 Year",0,25432,152,66,0
"Male",40,1,11,0,"1-2 Year",1,26951,124,46,0
"Female",26,1,2,1,"< 1 Year",0,30241,152,4860,0
"Male",51,1,28,0,"> 2 Years",1,47038,124,78,0
"Male",25,1,15,1,"< 1 Year",0,45022,152,223,0
"Male",93,1,8,0,"1-2 Year",1,26480,124,257,0
"Female",22,1,10,1,"< 1 Year",0,16609,152,108,0
"Male",24,1,36,0,"< 1 Year",1,42003,152,206,1
"Male",21,1,38,0,"< 1 Year",1,26501,160,27,0
"Male",54,1,28,0,"> 2 Years",1,40789,26,91,0
"Female",24,1,10,1,"< 1 Year",0,19090,152,129,0
"Male",21,1,35,0,"< 1 Year",1,32612,160,15,0
"Male",29,1,48,0,"< 1 Year",1,2630,154,144,0
"Female",56,1,28,0,"1-2 Year",1,45678,124,211,0
"Male",24,1,33,0,"< 1 Year",1,31173,26,57,0
"Male",72,0,46,0,"1-2 Year",1,25936,119,165,0
"Male",49,1,28,0,"> 2 Years",1,24773,26,147,1
"Male",27,1,18,1,"< 1 Year",0,24570,152,29,0
"Male",55,1,8,0,"1-2 Year",0,2630,7,13,0
"Female",53,1,28,1,"1-2 Year",0,43000,157,174,0
"Male",50,1,8,1,"1-2 Year",0,37425,26,190,0
"Female",24,1,6,1,"< 1 Year",0,21005,152,293,0
"Female",31,1,15,0,"< 1 Year",1,44816,152,18,0
"Male",24,1,47,1,"< 1 Year",0,47266,152,209,0
"Male",71,1,8,1,"1-2 Year",0,55878,26,153,0
"Female",25,1,39,1,"< 1 Year",0,2630,152,33,0
"Male",27,1,12,0,"< 1 Year",1,2630,152,17,0
"Female",21,1,50,0,"< 1 Year",1,48235,160,63,0
"Female",21,1,2,1,"< 1 Year",0,28433,160,11,0
"Male",23,1,28,0,"1-2 Year",1,27394,124,38,0
"Female",34,1,29,0,"1-2 Year",0,34213,26,55,0
"Female",22,1,29,1,"< 1 Year",0,31447,152,231,0
"Male",34,1,28,0,"< 1 Year",1,41574,124,164,1
"Male",43,1,28,0,"1-2 Year",1,70720,52,224,0
"Male",51,1,29,0,"1-2 Year",1,35394,26,229,1
"Female",21,1,30,1,"< 1 Year",0,27487,160,130,0
"Male",35,1,8,0,"1-2 Year",1,29633,124,140,0
"Female",22,1,50,0,"< 1 Year",1,24265,152,19,1
"Female",63,1,48,0,"1-2 Year",1,2630,124,148,0
"Male",55,1,15,0,"1-2 Year",1,29994,154,215,1
"Male",59,1,28,0,"1-2 Year",1,44368,26,56,1
"Male",43,1,23,1,"1-2 Year",0,38488,124,169,0
"Female",37,1,28,0,"1-2 Year",0,28862,26,261,0
"Male",62,1,2,0,"1-2 Year",1,37627,154,561,0
"Female",43,1,28,0,"1-2 Year",1,61724,26,217,1
"Female",27,1,50,1,"< 1 Year",0,41861,152,65,0
"Male",54,1,28,0,"1-2 Year",1,28072,124,84,0
"Female",59,1,28,0,"1-2 Year",1,45853,26,164,1
"Male",25,1,29,1,"< 1 Year",0,31555,152,264,0
"Female",73,1,28,0,"> 2 Years",1,38995,52,59,1
"Female",45,1,28,0,"1-2 Year",1,23083,26,114,1
"Male",38,1,28,0,"1-2 Year",1,65067,124,234,0
"Female",35,1,6,0,"1-2 Year",1,2630,157,205,1
"Male",51,1,43,0,"1-2 Year",1,35098,124,75,1
"Female",20,1,13,0,"< 1 Year",1,8739,160,121,0
"Female",22,1,45,0,"< 1 Year",1,34446,152,58,0
"Male",52,1,28,0,"1-2 Year",1,40013,124,44,0
"Female",23,1,8,0,"< 1 Year",1,41435,152,206,0
"Female",75,1,48,1,"1-2 Year",0,2630,15,141,0
"Male",67,1,8,0,"1-2 Year",1,42638,124,96,0
"Female",26,1,6,1,"< 1 Year",0,2630,152,285,0
"Male",22,1,15,1,"< 1 Year",0,31996,152,275,0
"Female",65,1,7,0,"1-2 Year",1,44916,122,63,1
"Male",33,1,3,0,"1-2 Year",1,24135,124,247,1
"Male",76,0,20,0,"1-2 Year",1,2630,26,58,0
"Female",62,1,41,0,"> 2 Years",1,57466,25,275,1
"Female",62,1,28,1,"1-2 Year",0,43020,26,252,0
"Male",53,1,46,0,"1-2 Year",1,29101,163,154,1
"Male",25,1,21,1,"< 1 Year",0,2630,152,64,0
"Male",24,1,15,0,"< 1 Year",1,43352,152,293,0
"Female",22,1,3,1,"1-2 Year",0,2630,156,207,0
"Female",34,1,3,0,"1-2 Year",1,27124,26,244,1
"Female",27,1,10,1,"< 1 Year",0,29140,152,187,0
"Female",27,1,30,1,"< 1 Year",0,30452,152,204,0
"Male",23,1,11,1,"< 1 Year",0,36335,152,225,0
"Male",43,1,41,1,"1-2 Year",0,37728,124,94,0
"Female",24,1,8,1,"< 1 Year",0,67675,152,220,0
"Female",24,1,29,0,"< 1 Year",1,30116,152,264,1
"Female",28,1,45,0,"< 1 Year",1,25577,152,111,0
"Male",51,1,28,0,"1-2 Year",1,37920,52,232,0
"Male",72,1,3,1,"1-2 Year",0,31561,26,170,0
"Male",21,1,29,0,"< 1 Year",1,36963,124,222,0
"Male",22,1,28,0,"< 1 Year",0,56450,152,21,1
"Male",28,1,28,1,"1-2 Year",0,49147,156,19,0
"Female",23,1,28,1,"< 1 Year",0,35414,152,224,0
"Female",44,1,28,0,"1-2 Year",1,42109,122,265,0
"Male",47,1,28,0,"1-2 Year",1,67663,26,69,1
"Male",21,1,28,0,"1-2 Year",1,41166,156,106,0
"Male",45,1,28,1,"1-2 Year",0,35116,26,81,0
"Female",75,1,30,0,"< 1 Year",0,2630,1,276,0
"Male",26,1,8,1,"< 1 Year",0,24606,152,198,0
"Male",27,1,29,1,"< 1 Year",0,2630,152,37,0
"Male",50,1,8,0,"1-2 Year",1,40158,124,38,1
"Female",25,1,6,1,"< 1 Year",0,46927,152,38,0
"Male",79,1,41,0,"1-2 Year",1,38211,12,75,0
"Female",24,1,18,1,"< 1 Year",0,32306,152,195,0
"Male",56,1,50,0,"1-2 Year",1,32064,26,25,0
"Female",21,1,3,0,"< 1 Year",1,41347,160,38,0
"Male",31,1,28,0,"1-2 Year",1,30638,157,276,1
"Female",25,1,30,1,"< 1 Year",0,34446,152,256,0
"Female",43,1,28,0,"1-2 Year",1,2630,26,268,1
"Male",24,1,46,1,"< 1 Year",0,24707,152,269,0
"Male",25,1,18,1,"< 1 Year",0,29361,152,243,0
"Female",41,1,28,1,"1-2 Year",0,79585,61,217,0
"Male",50,1,28,0,"> 2 Years",1,35416,26,192,1
"Female",23,1,4,1,"< 1 Year",0,22101,152,214,0
"Male",45,1,28,0,"1-2 Year",1,34486,124,225,0
"Female",43,1,28,0,"1-2 Year",1,41366,124,68,0
"Female",24,1,45,1,"< 1 Year",0,29150,26,253,0
"Female",22,1,29,1,"< 1 Year",0,22635,152,206,0
"Male",46,1,15,0,"1-2 Year",0,43187,26,287,0
"Female",21,1,46,1,"< 1 Year",0,2630,160,219,0
"Male",23,1,18,1,"< 1 Year",0,32907,152,15,0
"Male",49,1,47,0,"1-2 Year",1,28149,124,15,1
"Female",53,1,28,0,"1-2 Year",1,30042,124,128,1
"Male",49,1,0,0,"1-2 Year",1,2630,25,134,0
"Male",42,1,28,0,"> 2 Years",1,60224,124,203,0
"Male",50,1,7,0,"1-2 Year",1,2630,124,166,1
"Female",55,1,3,0,"1-2 Year",1,36016,25,170,0
"Female",25,1,49,1,"< 1 Year",0,31680,152,66,0
"Male",56,1,45,0,"> 2 Years",1,37984,26,96,0
"Male",25,1,45,1,"< 1 Year",0,2630,152,287,0
"Male",27,1,41,0,"< 1 Year",1,31276,152,207,1
"Female",64,1,3,0,"1-2 Year",1,29343,30,97,0
"Male",62,1,28,1,"1-2 Year",0,46624,26,249,0
"Female",41,1,28,0,"1-2 Year",1,30605,155,37,0
"Male",38,1,50,0,"1-2 Year",1,22997,124,275,0
"Female",75,1,18,0,"1-2 Year",0,29024,26,258,0
"Male",25,1,28,0,"< 1 Year",1,41222,152,225,1
"Male",22,1,28,1,"< 1 Year",0,40869,152,213,0
"Male",57,1,4,0,"1-2 Year",1,36211,26,166,0
"Female",24,1,6,0,"< 1 Year",1,26832,152,108,0
"Female",35,1,41,0,"1-2 Year",1,38003,106,277,1
"Male",25,1,28,1,"< 1 Year",0,37362,152,179,0
"Male",37,1,41,0,"1-2 Year",1,30018,124,74,1
"Male",23,1,28,0,"< 1 Year",1,51378,152,240,0
"Female",55,1,47,0,"1-2 Year",1,33483,152,103,0
"Female",22,1,14,1,"< 1 Year",0,27820,152,282,0
"Female",21,1,32,0,"< 1 Year",1,27238,152,53,0
"Female",24,1,16,1,"< 1 Year",0,13395,152,232,0
"Female",20,1,11,1,"< 1 Year",0,34796,160,248,0
"Female",25,1,28,0,"< 1 Year",1,54155,152,189,0
"Male",22,1,41,1,"< 1 Year",0,23326,152,262,0
"Female",25,1,28,1,"< 1 Year",0,34751,152,98,0
"Male",49,1,22,0,"1-2 Year",1,18223,124,77,0
"Male",22,1,8,1,"< 1 Year",0,73228,152,294,0
"Female",27,1,29,1,"< 1 Year",0,32305,152,188,0
"Male",74,1,38,0,"1-2 Year",1,2630,154,73,0
"Female",44,1,46,1,"1-2 Year",0,30719,26,280,0
"Male",41,1,3,1,"1-2 Year",1,21901,124,144,0
"Male",50,1,28,1,"1-2 Year",0,45282,124,46,0
"Male",49,1,28,0,"1-2 Year",1,42496,26,202,1
"Female",42,1,8,0,"1-2 Year",0,44691,7,216,0
"Male",41,1,28,0,"1-2 Year",1,38767,122,86,1
"Male",72,1,28,0,"1-2 Year",1,45135,150,227,1
"Female",51,1,28,1,"1-2 Year",0,28862,124,146,0
"Female",25,1,36,1,"< 1 Year",0,45317,152,172,0
"Male",67,1,10,1,"1-2 Year",0,23784,124,39,0
"Female",22,1,15,0,"< 1 Year",1,27359,152,21,0
"Male",24,1,29,1,"< 1 Year",0,29539,152,22,0
"Male",38,1,28,0,"1-2 Year",1,34149,124,104,1
"Female",22,1,8,0,"< 1 Year",1,34238,160,184,0
"Female",30,1,35,0,"< 1 Year",1,22075,26,27,0
"Male",44,1,30,1,"1-2 Year",0,37642,26,272,0
"Male",63,1,28,0,"1-2 Year",1,36965,26,11,0
"Female",31,1,28,0,"1-2 Year",1,50880,124,255,1
"Female",23,1,6,1,"< 1 Year",0,23989,152,86,0
"Male",40,1,27,0,"1-2 Year",1,25544,26,69,0
"Female",26,1,37,1,"< 1 Year",0,31059,152,196,0
"Male",41,1,41,0,"1-2 Year",1,2630,30,163,0
"Female",25,1,41,1,"< 1 Year",0,46443,152,77,0
"Female",28,1,28,1,"< 1 Year",0,34733,152,241,0
"Female",24,1,29,1,"< 1 Year",0,32814,152,299,0
"Female",42,1,35,0,"1-2 Year",1,52599,124,198,1
"Male",23,1,30,1,"< 1 Year",0,24636,152,102,0
"Female",21,1,46,1,"< 1 Year",0,32937,160,101,0
"Male",21,1,15,0,"< 1 Year",1,24544,160,271,0
"Male",40,1,8,0,"1-2 Year",1,36128,152,251,0
"Male",69,1,39,0,"< 1 Year",1,2630,1,173,0
"Female",37,1,28,0,"1-2 Year",1,29518,122,140,1
"Male",48,1,7,0,"1-2 Year",1,2630,124,184,1
"Female",44,1,39,1,"1-2 Year",0,31548,26,25,0
"Female",34,1,39,1,"1-2 Year",0,27830,122,266,0
"Male",25,1,37,0,"< 1 Year",1,20168,152,135,0
"Female",48,1,36,0,"1-2 Year",1,55908,30,139,1
"Male",41,1,28,0,"1-2 Year",1,46956,124,91,1
"Female",36,1,15,0,"1-2 Year",0,30477,26,254,0
"Female",38,1,3,1,"1-2 Year",1,2630,156,125,0
"Female",25,1,33,1,"< 1 Year",0,45227,152,72,0
"Male",38,1,33,0,"> 2 Years",1,39418,124,51,0
"Male",30,1,15,1,"< 1 Year",0,38797,152,255,0
"Female",57,1,28,0,"> 2 Years",1,46747,26,250,1
"Female",28,1,48,0,"1-2 Year",1,2630,124,42,0
"Female",21,1,30,1,"< 1 Year",0,50466,152,104,0
"Female",48,1,50,0,"1-2 Year",1,2630,157,204,0
"Male",49,1,28,0,"1-2 Year",1,39630,13,226,1
"Female",57,1,8,1,"1-2 Year",0,57492,152,65,0
"Male",33,1,13,0,"1-2 Year",1,2630,124,127,1
"Female",45,1,28,1,"1-2 Year",0,33111,26,84,0
"Male",38,1,38,0,"1-2 Year",1,2630,124,50,0
"Female",59,1,28,0,"> 2 Years",1,27925,26,110,0
"Female",28,1,21,1,"< 1 Year",0,21626,152,94,0
"Female",41,1,28,0,"1-2 Year",0,45552,124,84,0
"Male",22,1,23,0,"1-2 Year",1,18258,124,116,0
"Female",27,1,25,1,"< 1 Year",0,25272,152,27,0
"Male",58,1,47,0,"1-2 Year",1,36623,26,65,1
"Female",56,1,29,0,"1-2 Year",1,2630,26,48,1
"Female",24,1,46,1,"< 1 Year",0,29816,152,155,0
"Male",63,1,6,1,"1-2 Year",0,30030,26,177,0
"Female",68,1,28,0,"1-2 Year",1,38056,26,254,1
"Male",26,1,15,1,"< 1 Year",0,42630,152,242,0
"Female",25,1,8,1,"< 1 Year",0,26877,152,72,0
"Male",66,1,43,0,"> 2 Years",1,26943,26,81,1
"Male",44,1,39,1,"1-2 Year",1,2630,124,76,0
"Male",30,1,28,0,"< 1 Year",1,24020,154,278,0
"Male",42,1,46,0,"1-2 Year",1,26915,124,151,0
"Male",55,1,46,0,"> 2 Years",1,2630,157,121,0
"Female",23,1,25,1,"< 1 Year",0,31801,152,227,0
"Female",48,1,8,0,"1-2 Year",1,46326,124,252,1
"Male",30,1,50,1,"< 1 Year",0,20991,152,261,0
"Male",79,1,8,0,"1-2 Year",1,43473,26,15,0
"Female",45,1,29,0,"1-2 Year",1,23352,152,67,0
"Female",22,1,6,1,"< 1 Year",0,2630,160,123,0
"Female",44,1,46,1,"1-2 Year",0,2630,152,42,0
"Female",76,1,28,1,"1-2 Year",0,41789,26,55,0
"Male",26,1,13,0,"< 1 Year",1,29926,152,22,0
"Female",64,1,28,0,"1-2 Year",1,65832,26,96,0
"Female",24,1,52,1,"< 1 Year",0,31374,152,123,0
"Female",26,1,15,0,"< 1 Year",1,29431,152,140,0
"Male",44,1,6,1,"1-2 Year",0,22936,26,210,0
"Male",21,1,3,1,"< 1 Year",0,21570,160,176,0
"Female",50,1,12,1,"1-2 Year",0,27397,124,237,0
"Male",44,1,28,0,"1-2 Year",0,35286,124,53,0
"Female",55,1,8,0,"1-2 Year",1,25889,26,183,1
"Female",24,1,50,0,"< 1 Year",0,30157,152,95,0
"Female",28,1,15,1,"< 1 Year",0,24387,152,68,0
"Male",70,1,28,0,"> 2 Years",1,40970,124,289,0
"Female",63,1,28,0,"> 2 Years",1,45488,157,27,0
"Female",40,1,8,0,"1-2 Year",1,2630,152,276,0
"Male",64,1,28,0,"1-2 Year",1,39264,122,53,0
"Female",51,1,8,1,"1-2 Year",0,25885,152,271,0
"Male",53,1,1,0,"1-2 Year",1,2630,26,39,0
"Male",42,1,24,0,"1-2 Year",0,24063,145,13,1
"Male",21,1,3,1,"< 1 Year",0,29356,160,101,0
"Male",24,1,15,0,"< 1 Year",0,22208,152,169,0
"Female",71,1,8,0,"> 2 Years",1,37045,124,129,0
"Male",35,1,20,0,"1-2 Year",1,2630,124,97,1
"Female",42,1,15,0,"1-2 Year",1,48213,26,182,1
"Female",40,1,28,1,"1-2 Year",1,26440,26,206,0
"Female",27,1,37,1,"< 1 Year",0,27347,152,111,0
"Female",45,1,28,0,"1-2 Year",1,42398,26,24,0
"Female",25,1,33,1,"< 1 Year",0,2630,152,130,0
"Female",32,1,28,1,"< 1 Year",0,28447,152,268,0
"Female",59,1,36,0,"1-2 Year",1,33750,26,77,0
"Female",39,1,28,0,"1-2 Year",1,44999,26,160,1
"Female",24,1,9,0,"< 1 Year",1,28374,152,91,0
"Female",37,1,28,0,"1-2 Year",1,33865,124,58,1
"Female",23,1,48,1,"< 1 Year",0,2630,160,224,0
"Female",25,1,36,1,"< 1 Year",0,29822,152,108,0
"Male",44,1,28,0,"1-2 Year",1,45207,26,154,1
"Female",37,1,8,0,"1-2 Year",1,28415,26,36,1
"Female",23,1,29,1,"< 1 Year",0,37372,152,241,0
"Male",60,1,45,0,"1-2 Year",1,31173,124,27,0
"Female",23,1,36,0,"< 1 Year",1,54626,152,246,0
"Female",72,1,26,0,"1-2 Year",1,44119,22,279,0
"Male",37,1,14,0,"1-2 Year",1,38663,124,176,1
"Male",41,1,28,0,"1-2 Year",1,31037,26,121,0
"Male",66,1,6,1,"1-2 Year",0,26960,26,94,0
"Female",21,1,12,0,"< 1 Year",1,20719,160,254,0
"Female",55,1,28,0,"1-2 Year",1,27660,26,291,1
"Female",37,1,30,0,"1-2 Year",1,2630,152,274,0
"Male",25,1,23,1,"< 1 Year",0,25516,152,231,0
"Male",48,1,28,0,"1-2 Year",0,28000,124,101,0
"Female",26,1,35,1,"< 1 Year",0,20675,152,106,0
"Female",46,1,28,0,"1-2 Year",1,25689,124,85,1
"Male",45,1,45,0,"1-2 Year",1,2630,26,240,1
"Male",79,1,28,0,"1-2 Year",1,2630,157,35,0
"Male",25,1,40,1,"< 1 Year",0,35372,152,12,0
"Male",65,1,28,0,"1-2 Year",1,34964,26,139,0
"Female",36,1,11,0,"1-2 Year",0,44534,124,212,0
"Female",23,1,39,0,"< 1 Year",1,39506,152,142,0
"Female",24,1,28,1,"< 1 Year",0,32511,156,42,0
"Male",53,1,8,0,"1-2 Year",1,25739,26,130,0
"Female",25,1,17,1,"< 1 Year",0,36915,152,56,0
"Male",39,1,41,0,"> 2 Years",1,47074,26,95,1
"Female",21,1,28,0,"< 1 Year",1,23734,160,48,1
"Male",28,1,28,1,"< 1 Year",0,37147,152,28,0
"Male",65,1,1,0,"1-2 Year",1,2630,124,103,0
"Male",61,1,11,0,"1-2 Year",1,2630,124,101,0
"Female",21,1,47,1,"< 1 Year",0,50711,152,78,0
"Female",24,1,28,0,"< 1 Year",1,2630,26,122,0
"Female",24,1,35,1,"< 1 Year",0,30349,152,232,0
"Female",36,1,28,0,"1-2 Year",1,41822,124,146,0
"Male",41,1,8,0,"1-2 Year",1,35152,124,227,0
"Male",39,1,28,0,"1-2 Year",1,36474,124,52,1
"Male",44,1,28,1,"1-2 Year",0,34191,124,80,0
"Female",45,1,18,0,"> 2 Years",1,34396,26,146,1
"Female",24,1,28,1,"< 1 Year",0,44416,152,48,0
"Male",49,1,47,0,"1-2 Year",1,28002,26,170,0
"Male",28,1,28,0,"1-2 Year",1,2630,156,161,1
"Female",67,1,41,1,"1-2 Year",1,37395,124,128,0
"Male",29,1,35,1,"< 1 Year",0,36038,152,39,0
"Male",55,1,39,0,"1-2 Year",1,27569,26,142,0
"Female",51,1,17,0,"1-2 Year",0,37198,26,17,0
"Male",39,1,50,1,"1-2 Year",0,21436,8,79,0
"Male",27,1,15,1,"< 1 Year",0,33908,152,28,0
"Female",24,1,21,1,"< 1 Year",0,28354,152,23,0
"Male",42,1,8,0,"1-2 Year",1,35937,7,192,1
"Male",41,1,41,0,"1-2 Year",1,33990,12,149,1
"Female",24,1,15,1,"< 1 Year",0,35704,152,24,0
"Male",34,1,35,0,"1-2 Year",1,24698,156,53,1
"Female",29,1,28,1,"< 1 Year",0,46360,152,233,0
"Female",73,1,50,1,"1-2 Year",0,46462,8,197,0
"Male",21,1,41,1,"< 1 Year",0,33333,152,293,0
"Male",23,1,46,1,"< 1 Year",0,23967,152,283,0
"Male",23,1,8,1,"< 1 Year",0,41985,26,196,0
"Female",37,1,2,1,"1-2 Year",0,17768,152,249,0
"Male",30,1,47,1,"< 1 Year",0,33334,152,151,0
"Female",29,1,3,0,"1-2 Year",1,36535,124,170,1
"Female",28,1,29,1,"< 1 Year",0,33430,152,257,0
"Female",24,1,35,1,"< 1 Year",0,2630,152,222,0
"Female",23,1,8,1,"< 1 Year",0,71636,152,291,0
"Female",29,1,25,1,"< 1 Year",0,31321,152,251,0
"Female",20,1,47,0,"< 1 Year",1,32452,160,191,0
"Female",56,1,8,1,"1-2 Year",0,48590,26,27,0
"Male",58,1,8,0,"1-2 Year",1,36589,26,69,0
"Male",26,1,47,0,"< 1 Year",1,37776,152,101,0
"Male",58,1,41,0,"1-2 Year",1,44596,26,267,0
"Male",23,1,28,0,"< 1 Year",1,44921,124,11,1
"Female",36,1,29,0,"1-2 Year",1,26381,156,195,1
"Female",33,1,46,0,"< 1 Year",1,27103,124,293,1
"Female",26,1,45,1,"< 1 Year",0,35401,151,259,0
"Male",53,1,28,0,"> 2 Years",1,63590,26,177,1
"Male",24,1,28,1,"< 1 Year",0,26171,151,228,0
"Male",36,1,9,0,"1-2 Year",1,32462,152,32,0
"Male",44,1,28,1,"1-2 Year",0,23972,26,268,0
"Female",40,1,8,0,"1-2 Year",1,24983,4,64,0
"Male",22,1,33,1,"< 1 Year",0,30830,152,196,0
"Female",47,1,8,1,"1-2 Year",0,49753,124,96,0
"Female",35,1,23,0,"1-2 Year",1,26176,124,274,0
"Male",25,1,28,0,"< 1 Year",1,32844,152,143,0
"Male",49,1,28,0,"1-2 Year",1,91146,26,184,0
"Male",43,1,28,0,"1-2 Year",1,25980,124,246,1
"Female",33,1,1,0,"1-2 Year",1,2630,26,54,0
"Male",67,1,0,0,"1-2 Year",1,2630,122,226,0
"Male",50,1,28,1,"1-2 Year",0,37817,125,29,0
"Female",25,1,47,0,"< 1 Year",0,24135,152,119,0
"Female",54,1,28,1,"1-2 Year",0,21662,122,41,0
"Male",21,1,30,0,"< 1 Year",1,24505,152,245,1
"Male",35,1,46,0,"1-2 Year",1,27635,26,91,1
"Female",25,1,30,1,"< 1 Year",0,29720,152,267,0
"Female",25,1,11,1,"< 1 Year",0,23478,152,111,0
"Male",26,1,50,0,"< 1 Year",1,2630,160,221,0
"Male",49,1,28,0,"1-2 Year",1,2630,55,51,1
"Male",44,1,3,0,"1-2 Year",0,27684,124,101,0
"Male",46,1,8,1,"1-2 Year",0,41156,124,170,0
"Male",38,1,28,0,"1-2 Year",1,2630,157,293,1
"Male",37,1,8,0,"1-2 Year",1,36111,26,83,0
"Male",49,1,46,0,"1-2 Year",1,21300,124,270,0
"Female",30,1,8,0,"1-2 Year",1,2630,157,114,0
"Female",37,1,8,0,"1-2 Year",0,95117,122,117,0
"Female",22,1,36,1,"< 1 Year",0,34527,152,67,0
"Female",22,1,41,1,"< 1 Year",0,47786,152,96,0
"Female",51,1,28,0,"1-2 Year",1,70349,26,98,1
"Male",44,1,21,0,"1-2 Year",1,28668,160,140,0
"Female",24,1,8,1,"< 1 Year",0,40084,152,264,0
"Female",20,1,8,0,"< 1 Year",1,34212,160,132,0
"Male",64,1,28,0,"1-2 Year",1,26732,26,248,0
"Male",62,1,8,0,"> 2 Years",1,37328,26,126,0
"Female",24,1,35,1,"< 1 Year",0,41905,152,24,0
"Male",48,1,7,0,"1-2 Year",1,36210,124,288,0
"Male",28,1,30,1,"< 1 Year",0,23186,152,239,0
"Female",43,1,8,0,"1-2 Year",1,32383,124,160,1
"Male",25,1,35,1,"< 1 Year",0,31640,152,282,0
"Female",46,1,17,0,"> 2 Years",1,32227,124,12,1
"Male",42,1,28,0,"1-2 Year",0,45291,125,82,0
"Female",25,1,14,1,"< 1 Year",0,22149,152,51,0
"Female",27,1,18,1,"< 1 Year",0,33299,152,34,0
"Male",22,1,30,1,"< 1 Year",0,25156,152,254,0
"Female",26,1,28,1,"< 1 Year",0,33194,152,228,0
"Female",60,1,35,1,"1-2 Year",0,20797,152,157,0
"Female",24,1,29,1,"< 1 Year",0,32304,152,106,0
"Male",43,1,29,0,"1-2 Year",1,26421,26,66,0
"Male",24,1,10,1,"< 1 Year",0,26724,152,107,0
"Male",51,1,32,0,"1-2 Year",1,38657,26,48,1
"Female",46,0,8,0,"1-2 Year",1,34328,124,273,0
"Male",41,1,25,0,"1-2 Year",1,44431,124,26,0
"Female",25,1,4,0,"< 1 Year",1,31411,152,254,0
"Male",41,1,26,0,"1-2 Year",0,33989,31,113,0
"Male",32,1,28,0,"< 1 Year",1,48249,124,15,1
"Male",51,1,28,1,"1-2 Year",1,30039,26,202,0
"Female",38,1,28,0,"1-2 Year",1,33653,125,85,0
"Female",26,1,11,0,"< 1 Year",1,29303,124,17,0
"Male",43,1,28,0,"1-2 Year",1,54487,124,26,1
"Male",32,1,4,0,"< 1 Year",1,28388,163,288,1
"Male",42,1,17,0,"1-2 Year",1,31848,26,259,1
"Female",55,1,48,0,"> 2 Years",1,2630,15,23,0
"Male",51,1,28,1,"1-2 Year",0,32422,25,231,0
"Female",97,1,33,0,"< 1 Year",1,28824,152,159,1
"Female",28,1,11,1,"< 1 Year",0,30196,152,47,0
"Male",39,1,29,0,"1-2 Year",1,46003,26,86,1
"Female",22,1,10,1,"< 1 Year",0,31974,152,161,0
"Male",30,1,41,0,"< 1 Year",1,2630,26,137,0
"Female",24,1,43,0,"< 1 Year",1,30913,151,80,0
"Female",25,1,41,1,"< 1 Year",0,32986,152,129,0
"Female",24,1,28,0,"< 1 Year",1,29378,124,251,1
"Male",80,1,11,0,"1-2 Year",1,2630,120,52,0
"Male",41,1,50,0,"1-2 Year",1,38366,152,143,1
"Female",28,1,50,1,"< 1 Year",0,36688,152,49,0
"Male",59,1,28,0,"> 2 Years",1,60399,26,198,1
"Male",58,1,48,1,"1-2 Year",0,2630,26,292,0
"Male",47,1,29,0,"1-2 Year",1,35362,124,144,0
"Female",24,1,3,0,"< 1 Year",1,2630,124,206,0
"Female",25,1,27,1,"< 1 Year",0,30298,163,112,0
"Female",42,1,28,0,"1-2 Year",1,36524,26,76,1
"Female",52,1,28,0,"1-2 Year",1,36532,26,93,0
"Female",42,1,28,0,"1-2 Year",1,46598,124,146,1
